date,adj_close,close,high,low,open,volume,ticker,return,log_return,sma_5,rel_sma_5,sma_10,rel_sma_10,sma_20,rel_sma_20,sma_50,rel_sma_50,rsi,volatility,rolling_max,drawdown_pct,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_width,bb_pos,atr14,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ret_skew_20,ret_kurt_20,next_return,model_pred,fold
2019-02-04,1.9420932717303399,1.8201132650887184,1.8025500531269925,1.7889449762358436,1.782918183172814,-0.9509524158416544,SPY,0.7030204718752283,0.7037500190844611,1.8843592046643445,1.1816509056154614,1.8471849804913019,1.3535436398804443,1.7977548244353299,1.51817606483577,1.7845285199518675,1.145392369419698,1.2338756630481047,-0.22122749568322692,1.9778583632944446,0.03153630952678223,2.182335927579912,1.3657986804836912,2.647781664001741,1.8720077638554158,1.7180323800249304,0.5870972996579181,1.17678806689814,-1.6409363180731968,-0.00685243993885574,0.8925927700455306,1.6560987154217988,-0.8839682437253157,1.3815782488155175,-0.8086496954300887,-0.20970337189414462,0.0041920611283414,0.06073357,12
2019-02-05,1.9636657703164064,1.8435372769408158,1.8314820886295886,1.8407999813372573,1.8307945083316213,-0.7027702788424987,SPY,0.39491639476516965,0.397904784762527,1.9210843632823995,0.870162129632672,1.8666251967097822,1.3783479083726689,1.81558382853754,1.551531890869246,1.7885693310888404,1.2683659174043338,1.1316966504237642,-0.2358405863987119,1.9778583632944446,0.1675749442293353,2.4396920511060745,1.6240537959060344,2.705026195601765,1.892679711841026,1.7329113630748747,0.6194117233394009,1.1847611858593259,-1.6532309947959378,0.7033994561493434,-0.007048574120024781,0.8921342157443052,-0.2040266733074007,-1.5242976478703558,-0.7270435773369299,-0.17582754946701423,-0.0013182824567279,-0.051469788,12
2019-02-06,1.9568534023418591,1.8361399895487183,1.829430051308592,1.841623246107747,1.837986303659013,-0.9825821788354323,SPY,-0.2022015963118273,-0.19730878927393317,1.9406408224851202,0.34113193770779576,1.884337687031825,1.0330769253384173,1.830793693368128,1.3217172606430567,1.7921278755648389,1.1943374328214573,1.0239326858281261,-0.2489480113344012,1.9778583632944446,0.12461537537589687,2.5849538737791726,1.862274742698954,2.4947708440469087,1.9112192299305812,1.7446775456737535,0.6587441720481348,0.9680815314303816,-1.6573118725415403,0.3952664034258999,0.7032390988756679,-0.007605349520206489,1.6556403020092183,0.16622375518077695,-0.46340018307074543,-0.22563930005513397,-0.0095330418433277,-0.078461155,12
2019-05-06,2.114199548942197,2.0282746986813587,2.015640306092131,1.9770030834276218,1.9588376315421603,-0.32162390020511317,SPY,-0.49153932468859407,-0.48694738402814464,2.1177919676791377,-0.07810519070646002,2.1238804715703634,-0.1480175572450017,2.1012247781179823,0.0794011030813467,2.010892187065344,0.5714297662462744,0.1820833888157065,-0.8945262812260183,2.021529157214242,0.604338867239983,1.430344637424464,1.7843854439404623,-0.6106698784332815,2.050802958660179,2.1484022246137644,-0.8663789724831568,0.34705602738230634,-1.3053328770251698,0.9862712160479616,-0.2834844888868745,-0.8529806621179402,0.11293926070316847,0.037700136008161196,0.7012359255828814,-0.31136454101604205,-0.0166997168474936,-0.17085713,13
2019-05-07,2.027158790712343,1.9334808131121488,1.9673085473671963,1.91694466765623,1.9762776204667123,0.1797088224798286,SPY,-1.8293595151777966,-1.8367233656514064,2.0960951098162854,-1.337775611443519,2.1150558781011766,-1.1782703935568568,2.1004573534431645,-0.7462109406027287,2.0143373077692956,-0.02883957960908416,-0.8064308618317768,-0.5614694296807421,2.021529157214242,0.07633065184192132,1.0661402195209673,1.6598324506861801,-1.332560856931105,2.0520489491045333,2.145544286160165,-0.8413837238861884,-1.4769381936662136,-1.392679261845652,-0.4916182830332104,0.9864993649141001,-0.28336958370208903,0.0005709022493804501,0.90251856739514,-1.1097940481909099,1.0767396776401306,-0.0013891498435715,-0.09809944,13
2019-05-08,2.020039301822083,1.9257268535889727,1.9406293221530673,1.9375472079602565,1.925507625242724,-0.530399663398488,SPY,-0.2017799751495656,-0.19684644059354453,2.080846823575451,-1.1845352400001279,2.1066770482068224,-1.1634928081053433,2.1006537636595874,-0.8161967262061048,2.017710600929417,-0.09847813248507059,-0.7609535326685981,-0.585933814488132,2.021529157214242,0.03314228009583225,0.7420012640037646,1.4897197003305533,-1.8173811075303365,2.0515588337310686,2.146453672955531,-0.8499120295681081,-1.6420059507783322,-1.3920440049579919,-1.8294495353972293,-0.4914400484885195,0.9867077154714372,-0.8529423495373762,-0.290078076816745,-1.278891317673385,1.4322181015681172,-0.0030259612455774,-0.13522223,13
2019-05-09,2.0045525847472527,1.9088618289390373,1.9000305268266642,1.868159104953246,1.880938698950371,-0.3714074719348671,SPY,-0.3757801116636007,-0.37095657494057754,2.064743096199342,-1.1762161646109515,2.0970681798774278,-1.243249139909934,2.099199113645338,-0.9507198705145375,2.0208155584774734,-0.22163006564122315,-0.9918375890307405,-0.5898998562779696,2.021529157214242,-0.06080352197843119,0.42656305740212463,1.2850507554715698,-2.1851078897782403,2.054929184679241,2.139988305170455,-0.7899646948379905,-1.8409388507569713,-1.4313082462844189,-0.2018565375954847,-1.829316484839037,-0.4913404446673561,-0.28325715452179606,-0.11953927655807187,-1.0555494713864826,1.325160059864367,0.0050231663539157,-0.17395285,13
2019-05-10,2.0301831045040273,1.9367765564938237,1.9311564862389126,1.8487227014096776,1.8884957712255344,-0.25174790867501157,SPY,0.47987699056230293,0.4825034884677999,2.043616052381142,-0.2705990878083307,2.087601634015008,-0.7807884520402774,2.0991009385968473,-0.7044478511416743,2.02462046122882,-0.07728137846934577,-0.7755565843889155,-0.5627920124343869,2.021529157214242,0.09467679864057425,0.25118688218551843,1.0831874411276048,-2.1552520131028152,2.0550815415810675,2.139630011351691,-0.7868524471097116,-1.3273184375829434,-1.3828294265437728,-0.37585811284376963,-0.20166851662162302,-1.8293153219245424,0.9869854044480625,0.4414108973815914,-1.1401278481992934,1.1485321057319458,-0.0251300814548074,-0.13356408,13
2019-05-13,1.901313700181301,1.7964273452908173,1.825793016223639,1.8026585199157348,1.8264868560086294,-0.053238754881016696,SPY,-2.7255437614129066,-2.750613779804629,2.0010054709326868,-1.9662496556242732,2.0644083264195467,-2.189481023252807,2.0908018855197037,-1.861441063220557,2.025217446393174,-0.933544480211729,-1.9439438044196526,-0.10294599124449626,2.021529157214242,-0.687073103125733,-0.29962313969326765,0.8019463630746081,-2.9999436827228845,2.0794688277147095,2.097382638888259,-0.3798759655947904,-2.728684978092049,-1.6240833205768361,0.47980606445232493,-0.37567596860870656,-0.20154759142013726,-0.49125507621962533,0.11273658957007145,-2.155303237154086,1.8773346469988221,0.0090439460108571,-0.16247833,13
2019-05-14,1.9465264119046801,1.8456659052262308,1.8569189756358873,1.8399766757062501,1.8181539109089087,-0.7249536479976397,SPY,0.9073032709164626,0.9062756574218562,1.9848663401987061,-0.7640943614108285,2.045475835211445,-1.3412054371346793,2.0849390074938063,-1.3731880788636517,2.027085703209185,-0.6467316569354342,-1.4661624081730775,-0.024034648539591967,2.021529157214242,-0.4128029368741233,-0.5893854304604258,0.5139569019008049,-3.0717560233482164,2.0866551360039147,2.0779730988432346,-0.21690952633885688,-1.8383335557929268,-1.53523694381423,-2.7256411918045096,0.48001710793650193,-0.3755678468701381,-1.8294040479637041,0.000321301496270423,-1.9837886173225654,1.5275848232476126,0.0058572285388878,-0.120967865,13
2019-05-15,1.976072830427018,1.8778453992571413,1.869871556581288,1.8304524346265663,1.8104028704276058,-0.765651417341942,SPY,0.5685414108299573,0.570549104129779,1.9760661455343609,-0.008830569367137862,2.0334423805512003,-0.7879608248683431,2.080387935688396,-1.046737804529339,2.0296826771939824,-0.46844764394398924,-1.2095457619087986,0.007345108224772499,2.021529157214242,-0.2335679206282185,-0.7207198132748309,0.2550122062181437,-2.7626786405893875,2.0883559107666176,2.0669361710158682,-0.13858827929695183,-1.359168648492125,-1.5041649293196182,0.9072358790153717,-2.7255384092727457,0.4801881915450881,-0.20142451573369163,-0.8535484123153265,-1.9827635976968732,1.413006731711287,0.009261478206368,-0.13122031,13
2019-05-16,2.0230654143729625,1.9290225969706478,1.9363761037857814,1.9159730847398382,1.8927589321952234,-0.7283411215127097,SPY,0.9304278848265981,0.9291544012561741,1.9797716169839616,0.844576024776682,2.0272385021795905,-0.07628838346608532,2.078826303127429,-0.580418848308232,2.033825135679488,-0.18534579996750092,-1.0413185379806857,0.07180234069105117,2.021529157214242,0.05149933855991344,-0.6714220009502819,0.05857418141386269,-2.0975192594282888,2.087906566505262,2.0642224857510496,-0.1245884087404916,-0.7740442407371981,-1.4397174952656364,0.568471217848934,0.9074613585376784,-2.7256031903396387,-0.37546741433461883,-0.28362529347406273,-1.9735127326580244,1.265179297709549,-0.0064651667451717,-0.12587786,13
2019-05-17,1.9899574526463002,1.8929658273835526,1.924583437850796,1.9035335017590118,1.879194759194564,-0.41305763426664754,SPY,-0.7413825419105226,-0.7377233270102839,1.9717201733357468,0.35116533448896736,2.0126380786698466,-0.3250151255628599,2.075096192359777,-0.8632990518604909,2.0381284172881577,-0.4321932754651231,-1.2465240142787717,0.09207614275591579,2.021529157214242,-0.14934077522446085,-0.7337372914669776,-0.11212407221123859,-1.8236116903932331,2.087788873996842,2.056747477553444,-0.07916508594705467,-1.102465011533865,-1.4609712935794759,0.930360684133254,0.5686852559148916,0.9076638934809591,0.48039997326282696,0.9871477707148546,-1.7138503674893382,0.9164203315077262,-0.006611884634598,-0.072083354,13
2019-05-20,1.9563170581981835,1.8563281172111397,1.8735448174433662,1.8646606946718751,1.8582662993919146,-0.9136369913906668,SPY,-0.7569792885839278,-0.7533979666132438,1.9827294775255673,-0.5293933144974003,1.9968253319688407,-0.5661333844163068,2.0694564777019107,-1.1337201079077577,2.0419517586662,-0.6790128806635897,-1.3967709549434004,0.11216237628353307,2.021529157214242,-0.35341074197417977,-0.8844674610529445,-0.2814525982955414,-1.809035852157191,2.08904613602434,2.0439541679042836,0.007602591790602067,-1.3743513669309713,-1.4956708836045256,-0.7414635661040566,0.9305869446740042,0.5688628637230545,-2.7258085394777924,-0.49171008360677076,-1.4857030174289132,0.629388074070423,0.0090151008544612,-0.07455577,13
2019-05-21,2.00188142734401,1.9059541680664953,1.8922975634281325,1.911891012926275,1.892564963989084,-1.127765123028397,SPY,0.9042369059433785,0.903241524889306,1.9938091683912915,0.14971991608000684,1.994293673503553,0.08203129790396875,2.0637719440001683,-0.6409292224470804,2.0452736079374074,-0.400446143794289,-0.9387393836425946,0.11247538655900936,2.021529157214242,-0.07700734513227929,-0.8530031408054957,-0.41007482871990986,-1.3758632955319157,2.0817705367746777,2.0399372627978285,-0.011803347353665207,-0.8157287851919063,-1.461042197063166,-0.7570604417404275,-0.7412937698477351,0.9307911811971951,0.9079312974411275,-1.830417921063839,-1.4847458223194563,0.6284700306593687,-0.0030714185947096,-0.17607772,13
2019-05-22,1.9862178322817599,1.8888951021619935,1.887657903386471,1.9031449872228474,1.8852018599200597,-1.092562647864299,SPY,-0.3806124246257879,-0.3757960212978778,1.9958397609851266,-0.1980892002331259,1.9909062786862004,-0.08350479099933839,2.057882192583777,-0.735868393828646,2.0479070376524486,-0.520838902894169,-0.9582576197177657,0.11425519079874576,2.021529157214242,-0.17202612763985142,-0.8722158338821662,-0.5171496034921358,-1.1465678928850174,2.0755537934693367,2.034401974291251,-0.015375496964077867,-0.9267707469544794,-1.4989803516135423,0.9041694886878,-0.756891172253844,-0.7412125502556357,0.5690861836032922,-0.2017584780307519,-1.4586192134767206,0.6005258552475868,-0.0122183288613145,-0.16851732,13
2019-05-23,1.9240982830998061,1.8212409623076857,1.8203798828459379,1.8150981028965611,1.8408263104673637,-0.43468617178873437,SPY,-1.3529685758112162,-1.354104682604272,1.9760308021821806,-1.0335746331149844,1.9828483649367905,-0.8140716402412601,2.0490388331102682,-1.251931642402828,2.048634189163839,-0.9345463593470753,-1.5278140250034142,0.19066288889937635,2.021529157214242,-0.5488568558175514,-1.0773982505149489,-0.6474176928440024,-1.3933775622543136,2.0725814336275303,2.019479219275838,0.05919942902962787,-1.476450406910445,-1.6905577319247018,-0.3806904657623287,0.9043948646456706,-0.7568111003181295,0.9310615944315709,-0.37587406406086016,-1.1416198651430485,0.05193487632184055,0.0022682044961024,-0.10135412,13
2019-05-24,1.9354892254896634,1.8336471792269293,1.8395196604923687,1.8446412227480782,1.8520652304602805,-1.015281233160874,SPY,0.1870126209941185,0.1911629196589992,1.9651286081513437,-0.5949821485483424,1.9733642839856118,-0.5329237333917454,2.0395528268634324,-1.0519161513823332,2.049654214956066,-0.8661458877946724,-1.3745983755680768,0.17459508153585496,2.021529157214242,-0.4797569159125304,-1.1941526197955332,-0.7770154815688621,-1.3862446155786012,2.062162753098778,2.0109860642991726,0.04844471561308694,-1.2594653872626063,-1.6383804331699277,-1.3530546569535051,-0.38050848473541965,0.9045971739564259,-0.7411596946426005,0.48035076874477545,-1.12963644913574,0.09321039455596461,-0.0093004157580669,-0.11576992,13
2019-05-28,1.8886765174631295,1.7826640227679906,1.8385526713254965,1.8065460378852338,1.8394697157573532,-0.8181064981529813,SPY,-1.0427817835644306,-1.0410384353268252,1.951589884055851,-1.256197548356318,1.9720986048821536,-1.1497971815748418,2.027309532596739,-1.3897725461240646,2.0492394963994185,-1.1716183957290471,-1.2176590732774952,0.19969285905408476,2.021529157214242,-0.7637330085583162,-1.4238224009253444,-0.9306257275264712,-1.6417711212882056,2.0516117514587897,1.9970145046160137,0.07105567660359201,-1.6213933082365908,-1.5618995281474315,0.18693927331133328,-1.3529055166084152,-0.3804007185732378,-0.7567602743557369,-2.727196787737835,-0.856120464778526,-0.15743337056180134,-0.0067106455905464,-0.11596808,13
2019-05-29,1.8552133007956324,1.7462197622609534,1.7459488564120804,1.740073276779366,1.758470248699746,-0.35134711024349485,SPY,-0.7674780056604456,-0.7639504198678995,1.9222332396919455,-1.3453399843485279,1.9629531252938601,-1.4816849845328175,2.0132547042792974,-1.5822611471847146,2.047787915211799,-1.3826629706679299,-1.3229204081072141,0.2049858419074293,2.021529157214242,-0.9667281762638217,-1.6972478681508332,-1.112958769224408,-1.9474222905374277,2.0403597581463426,1.980081793778288,0.10803149155707549,-1.804545548381584,-1.6567674311702192,-1.0428652999020545,0.1871404254963546,-1.3528692993896625,0.9048641788814772,0.9080606474811691,-0.6757107794493267,-0.2536335941386328,0.0027310581939583,-0.15220484,13
2019-05-30,1.8687405695216854,1.7609526994674214,1.7590955431756023,1.7614534393076828,1.7623454732571566,-0.9183628909554608,SPY,0.23621597240910475,0.24016618795738207,1.8987193494906207,-0.6094772911412483,1.952203245135876,-1.1547248579499225,2.001850181435001,-1.3423866743727344,2.046583051520684,-1.2859043805999208,-1.1701964752491094,0.20575761376010343,2.021529157214242,-0.8846688150575281,-1.8536689584039208,-1.292832376634681,-1.9212504313454388,2.0312627623561617,1.9663075444547213,0.13860609226891846,-1.525314856182708,-1.6222532441734692,-0.7675592456264394,-1.0427056832045125,0.18728995924773562,-0.3803009148808558,0.5690740180720956,-0.9082795524861521,-0.1508269227254143,-0.0134752844568664,-0.1409252,13
2019-05-31,1.8018135366002916,1.688064178453347,1.7026437893904713,1.7115017398442418,1.705956313719951,-0.5932535933084309,SPY,-1.4865883959994692,-1.4892499874235297,1.8742432080234934,-1.4670885589732252,1.930043727105383,-1.7709085757537588,1.987652479264077,-1.861711043685869,2.0443377181648335,-1.712546830452002,-1.5844377435527655,0.2815738297773602,2.021529157214242,-1.2906627876903582,-2.1703250910993943,-1.505574793839663,-2.271021053829711,2.0294777242614113,1.93924539707285,0.2982026129765477,-1.9442244515744285,-1.7763327422417627,0.23614303156822383,-0.7673903307270372,-1.0426466414916442,-1.3528960312709104,0.9312006046291825,-0.6626142262817339,-0.5133922079418166,-0.0025429403012624,-0.16930535,13
2019-06-03,1.7893538314559394,1.6744948971850866,1.691624006804237,1.6697135908559626,1.688709701635055,-0.465485999986874,SPY,-0.32443289466172087,-0.31954718478871985,1.8449931937730404,-1.1356258218047446,1.9099522385923797,-1.6732330809016651,1.9702869484349734,-1.819632409819321,2.0407051641837755,-1.7717935026346172,-1.1330938857249955,0.17733314613752288,2.021529157214242,-1.36624607546782,-2.4371670385651742,-1.7337822636117437,-2.435591085325551,2.0116626443720076,1.9223902202867897,0.29511869485185804,-1.9051729772197608,-1.629286103231426,-1.4866755819880855,0.23634584556369007,-0.7673110313190774,0.18746362966134592,-0.7417190724142871,-0.67595371604879,-0.33973792178008305,0.0217067500063488,-0.16231787,13
2019-06-04,1.8954404516193553,1.7900304913712246,1.7714681666157954,1.7383240716386805,1.7237836476902992,-0.7218987773631899,SPY,2.2534141430461783,2.229929488284739,1.8463470421803132,0.9852277537379535,1.9038551320968367,-0.13541876773163833,1.9593196592611641,-0.6718879113985959,2.04116279379654,-1.075240527764891,-0.7223941000165108,0.5323786347013945,2.021529157214242,-0.7227015093442662,-2.288140734054639,-1.8839487499001848,-1.6051246479082928,1.9840560426879104,1.9287424295208444,0.08396441911935863,-0.824741074314087,-1.5891456289883104,-0.3245104712732589,-1.4865309545634868,0.23649899984835268,-1.042633007850813,-0.7573261675672501,0.09981111873614472,-0.15799340661420153,0.0086621120673506,-0.1538871,13
2019-06-05,1.938693415200759,1.83713637227398,1.816126664478652,1.810239002010669,1.8247423248863401,-0.8028748891260324,SPY,0.8667126700601863,0.8661047022558341,1.8630561669760215,1.5174836938889944,1.8975265263986831,0.5458664745142435,1.9548845277993012,-0.2028630473415988,2.042564322121624,-0.799159709695135,-0.6419979834605524,0.45934408358067547,2.021529157214242,-0.4603196025715219,-2.0131165001534126,-1.944289509561962,-0.6492518763189907,1.9741500159105183,1.9300038949800586,0.014418370793866387,-0.3092656764116893,-1.5947920374935596,2.253357881572078,-0.32432659282011755,-1.486504569500312,-0.7672615715857009,0.904992247967427,-0.15767960094635794,0.03254996409332662,0.0065027565049589,-0.10454053,13
2019-06-06,1.9714452226069887,1.8728050593519423,1.8656183382140021,1.8539709099836978,1.8433455316812457,-0.8261076678514311,SPY,0.6371638276107479,0.6386424888241191,1.8836132167324933,1.7562176081496783,1.8960469732588816,1.0166260704052608,1.9524483076584764,0.14371045227227955,2.043880076508551,-0.5918672864831576,-0.7256077980244472,0.4877560502201222,2.021529157214242,-0.2616399985409961,-1.6756222617702363,-1.9191882181090671,0.2599723880023233,1.9674316155990978,1.9320239429448731,-0.04019138676795008,0.09896597172878588,-1.6499712364429622,0.8666449425324181,2.2536288250931378,-0.3242146927960721,0.23667907323919332,-0.38070958327451465,-0.29864715879688,-0.05959084640751572,0.0100072692830566,-0.10131866,13
2019-06-07,2.0221756281582794,1.9280529822870065,1.9294166137232895,1.91558397705171,1.8945028719510304,-0.7614331045025923,SPY,1.0097087042268884,1.0075548587739391,1.9277202201107655,1.872596453200492,1.9058699258054774,1.5758120855285502,1.9533318229754453,0.6346123987838799,2.0467403519147136,-0.2764056018280868,-0.2690690740381427,0.5398535386368619,2.021529157214242,0.04610170139710463,-1.2363404365250688,-1.803603864615789,1.2228401380612972,1.9703645085525712,1.9307754671325355,-0.01402369261133639,0.6611985754593382,-1.5596315748245209,0.6370942020397468,0.8668690511341974,2.2539304109968326,-1.486548689722833,-1.3537108951440329,-0.48477571032097594,-0.18007203434896535,0.0045891010840035,-0.044241846,13
2019-06-10,2.0456722199244504,1.953641581143759,1.9675020631980298,1.9764200150473932,1.961162884549903,-0.9414006495179256,SPY,0.4337339736403986,0.4366535992519881,1.9790241260873476,1.30520395867349,1.9169053216466825,1.7428509302667794,1.954108355745699,0.8582367545888984,2.0496936333918416,-0.14116802496470887,0.044701042462985424,0.5376575570661617,2.021529157214242,0.18863714960207523,-0.8081899571295651,-1.6180531035390686,1.9673816680496523,1.973452898640623,1.9291474953368324,0.015505922086094102,0.8995625715842457,-1.458527997857705,1.0096421590734337,0.6373105577821571,0.8670685992967591,-0.324107578295771,0.1872920829512185,-0.47859296275816343,-0.17412323732080698,-0.0002424651902168,-0.10184614,13
2019-06-11,2.044425080216539,1.9522844755401758,1.9787147716278073,1.963008849150174,1.992554982887393,-0.9702235609959141,SPY,-0.07988243339383702,-0.0750417492129592,2.0088444344279854,0.6884760987787936,1.9325043444405305,1.5074137753259083,1.9612831151413868,0.7740742122981386,2.0519890015449507,-0.16451959852616316,-0.19011403695751358,0.13297030546990593,2.021529157214242,0.1810717282418024,-0.4716615167936024,-1.396448567579303,2.3510448235613035,1.9872705162156934,1.9294008974688805,0.09974214665778014,0.7526031872476441,-1.4609760843553994,0.43366266599314046,1.0098710972710907,0.6374932150379017,2.2543729883347456,-1.0433182932020675,0.32377532495388717,-0.5648453774775236,-0.0017654114378746,-0.11772889,13
2019-06-12,2.0353467425639007,1.9423984285735325,1.9373430929526536,1.9560120285874318,1.9470173982973078,-1.1244364227131154,SPY,-0.24177821116716386,-0.23684468816566207,2.028190269305422,0.13072385607221793,1.9505456387831708,1.133090767284141,1.965736041958028,0.6403710215756949,2.052904284857516,-0.23027094532509676,-0.14753642202630368,0.09747355224024021,2.021529157214242,0.12600055284955594,-0.23544506378843089,-1.1678096259295931,2.4259008488432063,1.9971567190379667,1.928196278619273,0.16864259778929633,0.5738138021853708,-1.4482719047573815,-0.07995798792003946,0.43387215102763305,1.0100811675197694,0.8673307210823282,-0.7678318505682215,0.570555792928545,-0.3889464477811817,0.004125994442452,-0.07457647,13
2019-06-13,2.0565265324880655,1.965466265888494,1.9512626630649264,1.9715609141615011,1.9617441978018386,-1.0997396570111722,SPY,0.38450373321577397,0.38771424979714575,2.045219884498401,0.21101793860826631,1.9693533726388912,1.1608751878776449,1.9697695154290982,0.8081154541198378,2.0541949525955827,-0.09947696008900538,0.4188973880641239,0.08782855559690526,2.021529157214242,0.2544817759890893,0.014897082074786459,-0.9304721231122747,2.5184658420180326,2.0081319709860073,1.925005553079423,0.2567357896534877,0.7028928249927192,-1.31422407806445,-0.24185510434174354,-0.07976584993783835,0.4340398392917219,0.6377254649556164,0.23652808091018937,0.6136366072951924,-0.33696325810363725,-0.0011047321434592,-0.16810665,13
2019-06-14,2.0508322604659344,1.9592634532234678,1.9502956738980541,1.9674794354999017,1.9590315997482994,-1.0545978323101517,SPY,-0.17154514260508305,-0.16662159970492485,2.050955708519072,-0.011465376730949193,1.994293883684411,0.7419794988118962,1.9711615811044143,0.7383209256707023,2.0552103536767383,-0.14362118351163597,0.31708092907600416,0.03787679543828615,2.021529157214242,0.21993908048019742,0.18871443571194707,-0.7028128624609771,2.4154756574599188,2.012475250362338,1.9233271395209568,0.29419409264729474,0.6153498284642519,-1.345944763619312,0.3844320185042776,-0.24166843428168105,-0.07963595514192094,1.010361897800989,-1.487419372409732,0.8625287841551824,-0.044430258198595474,0.0003803354241689,-0.14384776,13
2019-06-17,2.052790509641915,1.9613955406669352,1.9559023231065875,1.9824452526937424,1.9640694508095813,-1.2298354704970693,SPY,-0.013676032466196053,-0.008944310345190333,2.05238048365347,-0.0010974054984907843,2.0206784273046607,0.41033557927018127,1.9743116594973977,0.7261164492639051,2.055993387113579,-0.13591026967260253,0.7524011054578901,0.004126103393414335,2.021529157214242,0.2318182469045518,0.3247254980503696,-0.49111558032221925,2.245617631103567,2.020752031735971,1.921141513600168,0.35909531899492997,0.5748529630396044,-1.3396870521060258,-0.17162145505183551,0.3846398408201669,-0.24155045227289543,0.4342456162825835,-0.3244927780549362,0.7551324047906831,0.06033377566392711,0.0104707300210944,-0.109876424,13
2019-06-18,2.1067221069723105,2.02013265664905,2.020666997795458,2.0176250956554442,2.000306614735178,-0.6123281681488087,SPY,1.0589765866406144,1.0562464927773116,2.064849666307103,0.8028325538062219,2.0418393760768865,0.8462066613805039,1.9818520803680892,1.1792440516925176,2.05736271107042,0.2095136559097524,1.3033572718477844,0.024665672086590904,2.021529157214242,0.5589790740746204,0.5934481147414704,-0.26333534633674976,2.4167629848277676,2.0407745531887778,1.9156912945943103,0.5168001954235378,0.91560489579425,-1.1557959926889971,-0.013751039559399408,-0.17143241291662856,0.38480390657239844,-0.079497016568866,2.255064667466293,0.43621617026671006,-0.12758666739614405,0.002257507196409,-0.08735478,13
2019-06-19,2.118471602028192,2.032926956077425,2.0222133544802485,2.026954782891064,2.0227844547210116,-0.7026305181144187,SPY,0.18587545173643732,0.19003010711330723,2.081487684358612,0.7057168109656627,2.059845089802784,0.759840765795215,1.9876972231586512,1.2355429565007938,2.0588893835953628,0.27654650901748046,1.2980163438548002,-0.01645162187296878,2.021529157214242,0.6302540726207214,0.8300764632679712,-0.029666296943796303,2.479428309299058,2.058451322290093,1.9092260102033185,0.6661472048933271,0.8862502674188645,-1.1304034430535161,1.0589104488626437,-0.01355666550007305,-0.1713092629435705,-0.2414325816748657,0.8674431146619653,0.5911904296059698,0.10923119274514817,0.0095540592280407,-0.09525421,13
2019-06-20,2.16830922343281,2.087205264328849,2.0736384165620527,2.059219283951623,2.090413716984098,-0.19643832041061876,SPY,0.9615305137856076,0.9599185593767936,2.103861766453557,1.2311426312394482,2.0795620360261156,1.1561911811179246,1.9968262101002434,1.6306800458294715,2.0619462814831815,0.5834185698266161,2.2141930558453424,0.015081899590531175,2.0534323881590493,0.734980600133368,1.1589622169910236,0.22877128954923484,2.7430005741187435,2.0863933060053435,1.8987810887008347,0.9029563618037021,1.079311625363552,-0.9269751203365942,0.1858020946508758,1.0591410510502373,-0.013421899034419375,0.38500327708688364,0.6377419659942278,0.3036206814255649,-0.0936214973377539,-0.0014534752986051,-0.08961332,13
2019-06-21,2.160654903475503,2.0511490863309447,2.0583654156085336,2.071464313088385,2.0534018629669086,-0.6407169594010883,SPY,-0.20861804943439605,-0.20368344873560823,2.125843531338736,0.6579536640862399,2.0934314505103373,0.8683580655847104,2.0086857619698075,1.436573698203583,2.0644990015595597,0.5160189681000421,2.2798878278290196,-0.12471548936481534,2.0534323881590493,0.6888350323077155,1.375098402092164,0.482511063608654,2.693009205721725,2.1108442399864207,1.8975256950976045,1.059245217147834,0.861800879183358,-0.9170471953871377,0.9614635702668752,0.18600320842876233,1.0593547465805861,-0.17118225270919718,1.0105340270470164,0.5049170557790553,0.2708871172989177,-0.0012242425334261,-0.14205137,13
2019-06-24,2.1542171443198077,2.0441707002368434,2.040192627128975,2.0658275899782006,2.055339770928855,-1.117939312627429,SPY,-0.18424961432589476,-0.17932082452417852,2.146144776833165,0.14490682192678087,2.1043027851786418,0.6380369961544496,2.0196514880381287,1.264116345453928,2.066951061909018,0.45734070766636314,2.047664501161807,-0.11560653726396511,2.0534323881590493,0.6500237396754057,1.5042709877401832,0.7135860179101752,2.451823468704565,2.1311375163779207,1.89877060166494,1.173850839769061,0.6961387876805804,-1.073980558673978,-0.20869466842148732,0.961690881278217,0.1861526585037468,-0.013274344827155567,0.43417713581830636,0.5960295024239546,0.23505515410605562,-0.0098080000146125,-0.12125549,13
2019-06-25,2.102704278519082,1.988341245127271,2.0237603011523286,2.010822828936766,2.04506950923367,-0.6578253035576402,SPY,-1.0967401869718567,-1.0954314292649847,2.145340580558267,-0.823226300554472,2.110139747823157,-0.11870487526429364,2.0303815759542423,0.6574681412454119,2.067671228179728,0.11464226320867948,1.0964274140816521,-0.1066663018172303,2.0534323881590493,0.3394683335831926,1.421707262722029,0.880495978813214,1.7690171905685368,2.139602611355874,1.9118278893224778,1.1418277158151287,0.2833812901479573,-1.1503100751772373,-0.1843260318206027,-0.20850687839903326,0.9618974064280981,1.0596418882366452,-0.07978005695798279,0.5684184059848804,0.218590439906962,-0.0009976169257073,-0.102392524,13
